comparison,candidate,baseline,cluster,n_units,log_loss_gain,log_loss_ci_low,log_loss_ci_high,brier_gain,brier_ci_low,brier_ci_high,log_loss_folds_improved,brier_folds_improved
logit topology after controls,logit_pca_controls_topology,logit_pca_controls,row,282976,0.007023997856304239,0.006471853992967817,0.007574895319228429,0.0020124384237711164,0.0018588704906154032,0.0021516077071374855,,
logit topology after controls,logit_pca_controls_topology,logit_pca_controls,market_id,105,0.007023997856304239,1.251597066869806e-05,0.017326230367785994,0.0020124384237711164,-0.0005047909185062262,0.0050506924367481,,
logit topology after controls,logit_pca_controls_topology,logit_pca_controls,timestamp,5712,0.007023997856304239,0.006532291739777414,0.007616527218980254,0.0020124384237711164,0.0018713236368127243,0.0021605457009980732,,
logit topology after controls,logit_pca_controls_topology,logit_pca_controls,fold_count,17,0.0068714426472308975,,,0.0017193944451759104,,,12.0,11.0
xgb topology after controls,xgb_pca_controls_topology,xgb_pca_controls,row,282976,-0.0001287705903853514,-0.00020372994284875652,-5.1772724191627095e-05,-0.00010290426700496316,-0.00013346440803229493,-6.954729633762346e-05,,
xgb topology after controls,xgb_pca_controls_topology,xgb_pca_controls,market_id,105,-0.0001287705903853514,-0.0011258893678489062,0.0007495918605084729,-0.00010290426700496316,-0.0005376879481414464,0.0003216843946641981,,
xgb topology after controls,xgb_pca_controls_topology,xgb_pca_controls,timestamp,5712,-0.0001287705903853514,-0.00021279329891253892,-5.6166741983796145e-05,-0.00010290426700496316,-0.0001300712494586332,-7.541550426071747e-05,,
xgb topology after controls,xgb_pca_controls_topology,xgb_pca_controls,fold_count,17,-0.0006220177615904844,,,-0.00019077053210714902,,,8.0,7.0
logit controls+topology after PCA,logit_pca_controls_topology,logit_pca,row,282976,0.034185202326089036,0.03329203418392061,0.035077510581741696,0.010789542447775372,0.010549093961568428,0.011040222595958119,,
logit controls+topology after PCA,logit_pca_controls_topology,logit_pca,market_id,105,0.034185202326089036,0.008784530566236532,0.06142601079712303,0.010789542447775372,0.0034698498363237937,0.021472007427437996,,
logit controls+topology after PCA,logit_pca_controls_topology,logit_pca,timestamp,5712,0.034185202326089036,0.03332221552136747,0.03511230442677309,0.010789542447775372,0.010521560934765186,0.011050718163296412,,
logit controls+topology after PCA,logit_pca_controls_topology,logit_pca,fold_count,17,0.03340857538602034,,,0.009924635834024002,,,16.0,15.0
xgb controls+topology after PCA,xgb_pca_controls_topology,xgb_pca,row,282976,0.0246893953267657,0.02412887714329965,0.02531746572884098,0.006901251615887328,0.006686392090973765,0.007097048364263371,,
xgb controls+topology after PCA,xgb_pca_controls_topology,xgb_pca,market_id,105,0.0246893953267657,0.0036935657157796376,0.050589729473434764,0.006901251615887328,0.0010379849529465958,0.014809600714815028,,
xgb controls+topology after PCA,xgb_pca_controls_topology,xgb_pca,timestamp,5712,0.0246893953267657,0.02424405919192555,0.025161248450524115,0.006901251615887328,0.006705679522432012,0.007097811103868618,,
xgb controls+topology after PCA,xgb_pca_controls_topology,xgb_pca,fold_count,17,0.026338881181039855,,,0.006336281829309403,,,16.0,15.0
