fold,model,feature_set,category,is_confirmatory,is_valid_placebo,is_leakage_control,slice_type,slice_value,n_obs,brier,log_loss,avg_pred,avg_actual,auc
1,controls_only,top_corr_k20_controls,ablation,False,False,False,overall,overall,14850,0.032263898466562475,0.13719052826717643,0.10680513024989464,0.08653198653198653,0.91421505620008
1,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,crypto,5721,0.014702549107722238,0.06889570473023521,0.058238968708566825,0.0,
1,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,macro,9129,0.04326931852154385,0.17998981465723454,0.13724077601371723,0.1407602147004053,0.9262382509519282
1,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_btc,3112,0.009537812853618665,0.05297303649752317,0.0469042202243302,0.0,
1,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_eth,1937,0.027658898149182664,0.1071637240787771,0.08566809255161235,0.0,
1,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.0005954396089036402,0.022895882586172374,0.022591504317350825,0.0,
1,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_policy,336,0.001953144110890485,0.04175918777332853,0.04074216047765541,0.0,
1,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,macro_fed_rates,9129,0.04326931852154385,0.17998981465723454,0.13724077601371723,0.1407602147004053,0.9262382509519282
1,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,0,13565,0.013025600546585863,0.061473404982149434,0.052056390958681725,0.0,
1,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,1,1285,0.2353514558863934,0.9364923005328505,0.6847558294602474,1.0,
1,controls_only,top_corr_k20_controls,ablation,False,False,False,active_count_bucket,26-50,1740,0.014661433963024922,0.05780865353107307,0.09639932183391,0.1,1.0
1,controls_only,top_corr_k20_controls,ablation,False,False,False,active_count_bucket,51-100,13110,0.034600152336597204,0.14772633772871874,0.10818622152707338,0.08474446987032799,0.896997379544605
1,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,0-5%,5606,0.00019968725354659338,0.009196883456025977,0.00909375159146919,0.0,
1,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,5-10%,2545,0.001389900398834012,0.024855483726724005,0.024111769783054328,0.0,
1,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,10-25%,2758,0.08214830321151324,0.36595829254289014,0.030848822453790274,0.0830311820159536,0.38125948603189896
1,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,25-50%,2093,0.060517758036020775,0.2239799748137796,0.14328578638650608,0.022933588150979456,0.5618021597392013
1,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,50-75%,1493,0.059583171400623226,0.2295061819264668,0.5814723045784316,0.5679839249832552,0.994648603188533
1,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,75-90%,354,0.08964349062571847,0.2835481862838734,0.6210723294893506,0.4519774011299435,1.0
1,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,90-95%,1,0.5419905606581609,1.3325643493380408,0.7362000819465866,0.0,
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,overall,overall,14850,0.03025145343706836,0.13049898046880565,0.09826781478782225,0.08653198653198653,0.9254211671430681
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,crypto,5721,0.014896776135403914,0.060962233005975044,0.04902132725526262,0.0,
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,macro,9129,0.039873986994174535,0.17407656095241325,0.1291298100965936,0.1407602147004053,0.935309895094419
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_btc,3112,0.0055880444617240925,0.03314864964693684,0.029690722281594306,0.0,
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_eth,1937,0.03476893143357534,0.11836964985969108,0.08878652576221063,0.0,
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.00031023185407108307,0.016615656771017024,0.0164580601483115,0.0,
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_policy,336,0.001139297071300859,0.031968645454263166,0.0313811811779801,0.0,
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,macro_fed_rates,9129,0.039873986994174535,0.17407656095241325,0.1291298100965936,0.1407602147004053,0.935309895094419
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,0,13565,0.011071028677562282,0.05044403367987355,0.04213579429553257,0.0,
