fold,diagnostic,used_test_timestamps,n_usable_markets,source_start,source_end
1,locked_neighborhood_source,False,96,2024-08-06 17:00:00+00:00,2025-08-03 06:00:00+00:00
1,random_neighborhood_source,False,96,2024-08-06 17:00:00+00:00,2025-08-03 06:00:00+00:00
1,invalid_test_period_neighborhood_source,True,53,2025-08-03 07:00:00+00:00,2025-08-17 06:00:00+00:00
1,sensitivity_k10_source,False,96,2024-08-06 17:00:00+00:00,2025-08-03 06:00:00+00:00
1,sensitivity_k40_source,False,96,2024-08-06 17:00:00+00:00,2025-08-03 06:00:00+00:00
2,locked_neighborhood_source,False,119,2024-08-06 17:00:00+00:00,2025-08-17 06:00:00+00:00
2,random_neighborhood_source,False,119,2024-08-06 17:00:00+00:00,2025-08-17 06:00:00+00:00
2,invalid_test_period_neighborhood_source,True,54,2025-08-17 07:00:00+00:00,2025-08-31 06:00:00+00:00
2,sensitivity_k10_source,False,119,2024-08-06 17:00:00+00:00,2025-08-17 06:00:00+00:00
2,sensitivity_k40_source,False,119,2024-08-06 17:00:00+00:00,2025-08-17 06:00:00+00:00
3,locked_neighborhood_source,False,120,2024-08-06 17:00:00+00:00,2025-08-31 06:00:00+00:00
3,random_neighborhood_source,False,120,2024-08-06 17:00:00+00:00,2025-08-31 06:00:00+00:00
3,invalid_test_period_neighborhood_source,True,54,2025-08-31 07:00:00+00:00,2025-09-14 06:00:00+00:00
3,sensitivity_k10_source,False,120,2024-08-06 17:00:00+00:00,2025-08-31 06:00:00+00:00
3,sensitivity_k40_source,False,120,2024-08-06 17:00:00+00:00,2025-08-31 06:00:00+00:00
4,locked_neighborhood_source,False,121,2024-08-06 17:00:00+00:00,2025-09-14 06:00:00+00:00
4,random_neighborhood_source,False,121,2024-08-06 17:00:00+00:00,2025-09-14 06:00:00+00:00
4,invalid_test_period_neighborhood_source,True,59,2025-09-14 07:00:00+00:00,2025-09-28 06:00:00+00:00
4,sensitivity_k10_source,False,121,2024-08-06 17:00:00+00:00,2025-09-14 06:00:00+00:00
