fold,model,feature_set,category,is_confirmatory,is_valid_placebo,is_leakage_control,slice_type,slice_value,n_obs,brier,log_loss,avg_pred,avg_actual,auc
1,market_probability,market_probability,baseline,False,False,False,overall,overall,14850,0.07104304909646372,0.23725722989956416,0.179405893858482,0.08653198653198653,0.9155148076490052
1,market_probability,market_probability,baseline,False,False,False,broad_domain,crypto,5721,0.10292720341723476,0.3283716233994681,0.2327158713511624,0.0,
1,market_probability,market_probability,baseline,False,False,False,broad_domain,macro,9129,0.05106175356911887,0.18015727971740284,0.14599737362235268,0.1407602147004053,0.9671714185369571
1,market_probability,market_probability,baseline,False,False,False,broad_family,crypto_btc,3112,0.10382992794023135,0.31725653311419505,0.21973312982005144,0.0,
1,market_probability,market_probability,baseline,False,False,False,broad_family,crypto_eth,1937,0.1300533144037171,0.4098266385948609,0.28801910170366546,0.0,
1,market_probability,market_probability,baseline,False,False,False,broad_family,crypto_microstrategy,336,0.006762648809523811,0.08560450434664942,0.08202380952380951,0.0,
1,market_probability,market_probability,baseline,False,False,False,broad_family,crypto_policy,336,0.03435200892857143,0.20450718451863822,0.18483630952380953,0.0,
1,market_probability,market_probability,baseline,False,False,False,broad_family,macro_fed_rates,9129,0.05106175356911887,0.18015727971740284,0.14599737362235268,0.1407602147004053,0.9671714185369571
1,market_probability,market_probability,baseline,False,False,False,Y_i,0,13565,0.054511251683191014,0.1922510710807596,0.14479450967920812,0.0,
1,market_probability,market_probability,baseline,False,False,False,Y_i,1,1285,0.2455596498054475,0.7123611554848435,0.5447782101167314,1.0,
1,market_probability,market_probability,baseline,False,False,False,active_count_bucket,26-50,1740,0.059652435201149434,0.22211907261347624,0.20237844827586204,0.1,0.975282952393535
1,market_probability,market_probability,baseline,False,False,False,active_count_bucket,51-100,13110,0.07255484682169994,0.23926641324645911,0.17635690494267411,0.08474446987032799,0.9081318207660419
1,market_probability,market_probability,baseline,False,False,False,prob_bucket,0-5%,5606,0.00034985481314415913,0.015487443233763784,0.015309048126731681,0.0,
1,market_probability,market_probability,baseline,False,False,False,prob_bucket,5-10%,2545,0.005059193811394892,0.07266972669960915,0.07000648330058938,0.0,
1,market_probability,market_probability,baseline,False,False,False,prob_bucket,10-25%,2758,0.08194249265772299,0.308259821160916,0.16156580855692532,0.0830311820159536,0.6035809932296281
1,market_probability,market_probability,baseline,False,False,False,prob_bucket,25-50%,2093,0.13860311753463928,0.46160979308464833,0.35661012900143335,0.022933588150979456,0.44024042379788103
1,market_probability,market_probability,baseline,False,False,False,prob_bucket,50-75%,1493,0.2619776456798393,0.7216857852180855,0.6222337575351641,0.5679839249832552,0.45281647652479157
1,market_probability,market_probability,baseline,False,False,False,prob_bucket,75-90%,354,0.3731835451977401,1.003791421987526,0.7861723163841806,0.4519774011299435,0.2802029639175258
1,market_probability,market_probability,baseline,False,False,False,prob_bucket,90-95%,1,0.819025,2.3538783873815965,0.905,0.0,
1,pca_only,pca,baseline,False,False,False,overall,overall,14850,0.05972014063106941,0.2003250955401247,0.11550649348402775,0.08653198653198653,0.9126136013229285
1,pca_only,pca,baseline,False,False,False,broad_domain,crypto,5721,0.07816681218365659,0.23549196746158255,0.14530108143009166,0.0,
1,pca_only,pca,baseline,False,False,False,broad_domain,macro,9129,0.04815990315135079,0.1782865727815903,0.09683469617441753,0.1407602147004053,0.9649990971810221
1,pca_only,pca,baseline,False,False,False,broad_family,crypto_btc,3112,0.08554513067446157,0.24886602305508415,0.15090750581368584,0.0,
1,pca_only,pca,baseline,False,False,False,broad_family,crypto_eth,1937,0.09306062347298114,0.2858161231351036,0.17700701580477138,0.0,
1,pca_only,pca,baseline,False,False,False,broad_family,crypto_microstrategy,336,0.00032429254285192455,0.016837946392820564,0.016673097727147104,0.0,
1,pca_only,pca,baseline,False,False,False,broad_family,crypto_policy,336,0.0018109996494412996,0.04016399285597806,0.03922195928333509,0.0,
1,pca_only,pca,baseline,False,False,False,broad_family,macro_fed_rates,9129,0.04815990315135079,0.1782865727815903,0.09683469617441753,0.1407602147004053,0.9649990971810221
1,pca_only,pca,baseline,False,False,False,Y_i,0,13565,0.035158629196867575,0.11819664383403833,0.07875148044786177,0.0,
1,pca_only,pca,baseline,False,False,False,Y_i,1,1285,0.3190017768995113,1.0673075448732465,0.503507856780208,1.0,
1,pca_only,pca,baseline,False,False,False,active_count_bucket,26-50,1740,0.04133009078135718,0.13242443216500815,0.10319736328770304,0.1,0.9753086419753086
1,pca_only,pca,baseline,False,False,False,active_count_bucket,51-100,13110,0.06216092527931496,0.20933708289883582,0.11714019955127451,0.08474446987032799,0.9036571754516897
1,pca_only,pca,baseline,False,False,False,prob_bucket,0-5%,5606,0.00010254657025514424,0.00955342576872855,0.009501711248272425,0.0,
1,pca_only,pca,baseline,False,False,False,prob_bucket,5-10%,2545,0.0002611252012425233,0.015133058845479705,0.015000582359616672,0.0,
1,pca_only,pca,baseline,False,False,False,prob_bucket,10-25%,2758,0.07883384139950209,0.31770476477772724,0.03374117982310753,0.0830311820159536,0.5300203232028124
1,pca_only,pca,baseline,False,False,False,prob_bucket,25-50%,2093,0.04882348645059848,0.21693663334371116,0.16284146769032298,0.022933588150979456,0.6973461695191524
1,pca_only,pca,baseline,False,False,False,prob_bucket,50-75%,1493,0.28300871208625583,0.775453784413867,0.5955495277515523,0.5679839249832552,0.4406739066842182
1,pca_only,pca,baseline,False,False,False,prob_bucket,75-90%,354,0.40284570018679106,1.1077641138679553,0.8470718533823015,0.4519774011299435,0.5278511597938145
1,pca_only,pca,baseline,False,False,False,prob_bucket,90-95%,1,0.8539719295347806,2.5784178650947522,0.9241060163935633,0.0,
1,local_topology_locked,top_corr_k20,confirmatory,True,False,False,overall,overall,14850,0.03335611509498868,0.1367987559771812,0.07398517057052921,0.08653198653198653,0.9352585117627907
1,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_domain,crypto,5721,0.012748515510523015,0.053662467823897796,0.04376589800418724,0.0,
1,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_domain,macro,9129,0.04627057201499395,0.18889895364668874,0.09292311101877573,0.1407602147004053,0.9535340402439
1,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_family,crypto_btc,3112,0.003302841708820925,0.02579589492135809,0.023886715992077905,0.0,
1,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_family,crypto_eth,1937,0.032286763943729195,0.11341195228071216,0.0872798827439857,0.0,
1,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_family,crypto_microstrategy,336,2.7573721766961033e-05,0.004781158585153986,0.00476730558615248,0.0,
1,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_family,crypto_policy,336,0.000318712227185401,0.016192656466969407,0.016030639174289395,0.0,
1,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_family,macro_fed_rates,9129,0.04627057201499395,0.18889895364668874,0.09292311101877573,0.1407602147004053,0.9535340402439
1,local_topology_locked,top_corr_k20,confirmatory,True,False,False,Y_i,0,13565,0.006088922040736093,0.03137506564476196,0.026788988083772124,0.0,
1,local_topology_locked,top_corr_k20,confirmatory,True,False,False,Y_i,1,1285,0.3212000635626434,1.249695533688673,0.5722079063159454,1.0,
1,local_topology_locked,top_corr_k20,confirmatory,True,False,False,active_count_bucket,26-50,1740,0.013884563597280538,0.05922798427913527,0.1008630591558346,0.1,1.0
1,local_topology_locked,top_corr_k20,confirmatory,True,False,False,active_count_bucket,51-100,13110,0.03594044000772798,0.1470941902071278,0.07041785355005391,0.08474446987032799,0.9293744400692258
1,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,0-5%,5606,1.0017459051073146e-05,0.00266492921996837,0.002659901434878641,0.0,
1,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,5-10%,2545,5.00358274630895e-05,0.005152467997467282,0.005127180265118062,0.0,
1,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,10-25%,2758,0.08167614825578082,0.3992530446632574,0.012678060649038491,0.0830311820159536,0.4642979861553577
1,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,25-50%,2093,0.026649075885111718,0.13046486611013772,0.06791681710991782,0.022933588150979456,0.6378005297473512
1,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,50-75%,1493,0.11857551891548107,0.3462585746233533,0.47405162540763,0.5679839249832552,0.9438295304958314
1,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,75-90%,354,0.10311577460017918,0.31302361519830346,0.5228349014062091,0.4519774011299435,1.0
1,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,90-95%,1,0.5792434379890726,1.4316283577956477,0.7610804412078086,0.0,
1,controls_only,top_corr_k20_controls,ablation,False,False,False,overall,overall,14850,0.032263898466562475,0.13719052826717643,0.10680513024989464,0.08653198653198653,0.91421505620008
1,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,crypto,5721,0.014702549107722238,0.06889570473023521,0.058238968708566825,0.0,
1,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,macro,9129,0.04326931852154385,0.17998981465723454,0.13724077601371723,0.1407602147004053,0.9262382509519282
1,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_btc,3112,0.009537812853618665,0.05297303649752317,0.0469042202243302,0.0,
1,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_eth,1937,0.027658898149182664,0.1071637240787771,0.08566809255161235,0.0,
1,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.0005954396089036402,0.022895882586172374,0.022591504317350825,0.0,
1,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_policy,336,0.001953144110890485,0.04175918777332853,0.04074216047765541,0.0,
1,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,macro_fed_rates,9129,0.04326931852154385,0.17998981465723454,0.13724077601371723,0.1407602147004053,0.9262382509519282
1,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,0,13565,0.013025600546585863,0.061473404982149434,0.052056390958681725,0.0,
1,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,1,1285,0.2353514558863934,0.9364923005328505,0.6847558294602474,1.0,
1,controls_only,top_corr_k20_controls,ablation,False,False,False,active_count_bucket,26-50,1740,0.014661433963024922,0.05780865353107307,0.09639932183391,0.1,1.0
1,controls_only,top_corr_k20_controls,ablation,False,False,False,active_count_bucket,51-100,13110,0.034600152336597204,0.14772633772871874,0.10818622152707338,0.08474446987032799,0.896997379544605
1,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,0-5%,5606,0.00019968725354659338,0.009196883456025977,0.00909375159146919,0.0,
1,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,5-10%,2545,0.001389900398834012,0.024855483726724005,0.024111769783054328,0.0,
1,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,10-25%,2758,0.08214830321151324,0.36595829254289014,0.030848822453790274,0.0830311820159536,0.38125948603189896
1,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,25-50%,2093,0.060517758036020775,0.2239799748137796,0.14328578638650608,0.022933588150979456,0.5618021597392013
1,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,50-75%,1493,0.059583171400623226,0.2295061819264668,0.5814723045784316,0.5679839249832552,0.994648603188533
1,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,75-90%,354,0.08964349062571847,0.2835481862838734,0.6210723294893506,0.4519774011299435,1.0
1,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,90-95%,1,0.5419905606581609,1.3325643493380408,0.7362000819465866,0.0,
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,overall,overall,14850,0.03025145343706836,0.13049898046880565,0.09826781478782225,0.08653198653198653,0.9254211671430681
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,crypto,5721,0.014896776135403914,0.060962233005975044,0.04902132725526262,0.0,
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,macro,9129,0.039873986994174535,0.17407656095241325,0.1291298100965936,0.1407602147004053,0.935309895094419
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_btc,3112,0.0055880444617240925,0.03314864964693684,0.029690722281594306,0.0,
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_eth,1937,0.03476893143357534,0.11836964985969108,0.08878652576221063,0.0,
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.00031023185407108307,0.016615656771017024,0.0164580601483115,0.0,
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_policy,336,0.001139297071300859,0.031968645454263166,0.0313811811779801,0.0,
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,macro_fed_rates,9129,0.039873986994174535,0.17407656095241325,0.1291298100965936,0.1407602147004053,0.935309895094419
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,0,13565,0.011071028677562282,0.05044403367987355,0.04213579429553257,0.0,
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,1,1285,0.23272807745473362,0.9755926405402952,0.6908210116577908,1.0,
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,active_count_bucket,26-50,1740,0.011480182991837843,0.0493472157947945,0.09888109557480666,0.1,1.0
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,active_count_bucket,51-100,13110,0.03274283486915845,0.1412696952310314,0.09818641825316529,0.08474446987032799,0.910528735180377
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,0-5%,5606,4.611766225860299e-05,0.0055737992001463265,0.005550540010848778,0.0,
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,5-10%,2545,0.0008142367142812336,0.018096415211573007,0.01766683117865944,0.0,
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,10-25%,2758,0.08235461057406997,0.380379884843017,0.024834257632677832,0.0830311820159536,0.4307327576531449
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,25-50%,2093,0.04953855398368499,0.19633427300377926,0.1200481224303347,0.022933588150979456,0.5883200896495518
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,50-75%,1493,0.053505314663362724,0.20249542054770298,0.5730154385601611,0.5679839249832552,0.9970107503290917
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,75-90%,354,0.10050019019604797,0.2731767766482536,0.585148772631325,0.4519774011299435,1.0
1,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,90-95%,1,0.6246039150584235,1.5621673271370926,0.7903188692283789,0.0,
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,overall,overall,14850,0.05232128037192962,0.18357127245652122,0.09425290820417906,0.08653198653198653,0.9093430535496335
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,crypto,5721,0.055343733841772776,0.16698769131332983,0.11062407119833483,0.0,
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,macro,9129,0.05042715655760465,0.1939639406261124,0.08399335913094375,0.1407602147004053,0.9591078065070431
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_btc,3112,0.06518591594919887,0.18918843740447178,0.12107292726914655,0.0,
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_eth,1937,0.05857634887073022,0.1831563581394311,0.126198748456231,0.0,
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_microstrategy,336,7.86253528610989e-05,0.008305266688579246,0.008265646470104486,0.0,
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_policy,336,0.000815848195563683,0.026838480587509442,0.026420025864330354,0.0,
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,macro_fed_rates,9129,0.05042715655760465,0.1939639406261124,0.08399335913094375,0.1407602147004053,0.9591078065070431
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,0,13565,0.024456637114479693,0.08300945511491993,0.05857534922533724,0.0,
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,1,1285,0.34647216425310334,1.245144075755215,0.4708802136889956,1.0,
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,active_count_bucket,26-50,1740,0.03579656653726798,0.12162921836743078,0.11062950619443677,0.1,0.9752792824532817
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,active_count_bucket,51-100,13110,0.05451449181909295,0.1917924146468353,0.0920793551528405,0.08474446987032799,0.9017751554303692
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,0-5%,5606,3.946227996571806e-05,0.005758084051084469,0.005738236935109641,0.0,
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,5-10%,2545,0.00011456218124062303,0.009939323648049067,0.009881485311062534,0.0,
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,10-25%,2758,0.08062596779989867,0.35997424413145657,0.020198385656185227,0.0830311820159536,0.4029174242541972
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,25-50%,2093,0.03247087523934587,0.16097576771863642,0.1058112859208581,0.022933588150979456,0.6454920537897311
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,50-75%,1493,0.24422041058217103,0.680804352678439,0.5292485824895953,0.5679839249832552,0.5542836770513383
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,75-90%,354,0.3411576296918985,0.9048604575656923,0.7744083856502056,0.4519774011299435,0.6322164948453608
1,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,90-95%,1,0.7393922522247312,1.9652504278480156,0.8598792079267478,0.0,
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,overall,overall,14850,0.04635520815208396,0.1688150611599825,0.08809894983762225,0.08653198653198653,0.9193684536623636
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,crypto,5721,0.042092126520818375,0.13246385416786732,0.09462500491455292,0.0,
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,macro,9129,0.049026814024848826,0.19159578798678617,0.08400917427675904,0.1407602147004053,0.9598206366560379
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_btc,3112,0.05270339314279512,0.15535903541218354,0.10654220423793502,0.0,
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_eth,1937,0.03942207951285361,0.13471096097778482,0.10149779516106859,0.0,
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_microstrategy,336,4.491793877543439e-05,0.006315494639696072,0.0062929114266942,0.0,
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_policy,336,0.0012512973851117684,0.03360492225817448,0.03296031565876331,0.0,
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,macro_fed_rates,9129,0.049026814024848826,0.19159578798678617,0.08400917427675904,0.1407602147004053,0.9598206366560379
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,0,13565,0.018777257364423525,0.06766553793454874,0.05111226210744611,0.0,
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,1,1285,0.33747964584439044,1.2365919347420904,0.4785459685612327,1.0,
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,active_count_bucket,26-50,1740,0.03026887475771299,0.10954568650159904,0.11349578976547782,0.1,0.9856835630715932
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,active_count_bucket,51-100,13110,0.048490236382915816,0.17668147701853223,0.0847282022041769,0.08474446987032799,0.9125498306977127
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,0-5%,5606,3.052334763327323e-05,0.005059806620295404,0.005044467676415247,0.0,
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,5-10%,2545,0.00011558974548788602,0.009710836472440046,0.00965246045968114,0.0,
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,10-25%,2758,0.08066722740315688,0.36047769787495154,0.017768347649643385,0.0830311820159536,0.5052724638732191
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,25-50%,2093,0.02873938361200569,0.1449413299669117,0.09006267719112358,0.022933588150979456,0.7014517114914425
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,50-75%,1493,0.20010149096768165,0.5838994994329167,0.5194193582948516,0.5679839249832552,0.7283037150797133
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,75-90%,354,0.2991654575756729,0.799291503727873,0.68258964208311,0.4519774011299435,0.5040592783505154
1,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,90-95%,1,0.6217101949765302,1.5534641571299532,0.7884860144457416,0.0,
1,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,overall,overall,14850,0.05963159957506801,0.20000787835962147,0.11430793856614674,0.08653198653198653,0.9123332391526029
1,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,crypto,5721,0.07724398908582501,0.232673743688931,0.143819262526524,0.0,
1,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,macro,9129,0.048594193463660305,0.1795366968995514,0.0958136583188778,0.1407602147004053,0.9646621770437936
1,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_btc,3112,0.08453800995675083,0.24596535642891865,0.14952593750366117,0.0,
1,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_eth,1937,0.09197540779318038,0.28242974383886255,0.17511525693140645,0.0,
1,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_family,crypto_microstrategy,336,0.00030575226454003366,0.01638078363971341,0.016225471848316745,0.0,
