fold,model,reason
1,placebo_shuffle_timestamp_within_market,not_applicable_fold_static_market_features
1,placebo_future_shift,not_applicable_fold_static_market_features
2,placebo_shuffle_timestamp_within_market,not_applicable_fold_static_market_features
2,placebo_future_shift,not_applicable_fold_static_market_features
3,placebo_shuffle_timestamp_within_market,not_applicable_fold_static_market_features
3,placebo_future_shift,not_applicable_fold_static_market_features
4,placebo_shuffle_timestamp_within_market,not_applicable_fold_static_market_features
4,placebo_future_shift,not_applicable_fold_static_market_features
5,placebo_shuffle_timestamp_within_market,not_applicable_fold_static_market_features
5,placebo_future_shift,not_applicable_fold_static_market_features
6,placebo_shuffle_timestamp_within_market,not_applicable_fold_static_market_features
6,placebo_future_shift,not_applicable_fold_static_market_features
7,placebo_shuffle_timestamp_within_market,not_applicable_fold_static_market_features
7,placebo_future_shift,not_applicable_fold_static_market_features
8,placebo_shuffle_timestamp_within_market,not_applicable_fold_static_market_features
8,placebo_future_shift,not_applicable_fold_static_market_features
9,placebo_shuffle_timestamp_within_market,not_applicable_fold_static_market_features
9,placebo_future_shift,not_applicable_fold_static_market_features
10,placebo_shuffle_timestamp_within_market,not_applicable_fold_static_market_features
10,placebo_future_shift,not_applicable_fold_static_market_features
11,placebo_shuffle_timestamp_within_market,not_applicable_fold_static_market_features
11,placebo_future_shift,not_applicable_fold_static_market_features
12,placebo_shuffle_timestamp_within_market,not_applicable_fold_static_market_features
12,placebo_future_shift,not_applicable_fold_static_market_features
13,placebo_shuffle_timestamp_within_market,not_applicable_fold_static_market_features
13,placebo_future_shift,not_applicable_fold_static_market_features
14,placebo_shuffle_timestamp_within_market,not_applicable_fold_static_market_features
14,placebo_future_shift,not_applicable_fold_static_market_features
15,placebo_shuffle_timestamp_within_market,not_applicable_fold_static_market_features
15,placebo_future_shift,not_applicable_fold_static_market_features
16,placebo_shuffle_timestamp_within_market,not_applicable_fold_static_market_features
16,placebo_future_shift,not_applicable_fold_static_market_features
17,placebo_shuffle_timestamp_within_market,not_applicable_fold_static_market_features
17,placebo_future_shift,not_applicable_fold_static_market_features
