frequency,fill_policy,timestamp_count,market_count,missingness,timestamp_min,timestamp_max,active_market_min,active_market_median,active_market_max,min_trades,fill_limit,panel
1h,6h_core,22299,141,0.9272654468174159,2023-12-01 19:00:00+00:00,2026-06-17 21:00:00+00:00,0,10.0,27,500,6h,core
1h,6h_core_plus_satellites,22299,252,0.8896587290909906,2023-12-01 19:00:00+00:00,2026-06-17 21:00:00+00:00,1,25.0,70,500,6h,core_plus_satellites
1h,24h_core,22299,141,0.9272368223108309,2023-12-01 19:00:00+00:00,2026-06-17 21:00:00+00:00,0,10.0,27,500,24h,core
1h,24h_core_plus_satellites,22299,252,0.8894804165892556,2023-12-01 19:00:00+00:00,2026-06-17 21:00:00+00:00,1,25.0,70,500,24h,core_plus_satellites
1h,active_unlimited_core,22299,141,0.9272368223108309,2023-12-01 19:00:00+00:00,2026-06-17 21:00:00+00:00,0,10.0,27,500,active_unlimited,core
1h,active_unlimited_core_plus_satellites,22299,252,0.8894765015443074,2023-12-01 19:00:00+00:00,2026-06-17 21:00:00+00:00,1,25.0,70,500,active_unlimited,core_plus_satellites
1h,6h_core,22299,141,0.9272654468174159,2023-12-01 19:00:00+00:00,2026-06-17 21:00:00+00:00,0,10.0,27,1000,6h,core
1h,6h_core_plus_satellites,22299,252,0.8896587290909906,2023-12-01 19:00:00+00:00,2026-06-17 21:00:00+00:00,1,25.0,70,1000,6h,core_plus_satellites
1h,24h_core,22299,141,0.9272368223108309,2023-12-01 19:00:00+00:00,2026-06-17 21:00:00+00:00,0,10.0,27,1000,24h,core
1h,24h_core_plus_satellites,22299,252,0.8894804165892556,2023-12-01 19:00:00+00:00,2026-06-17 21:00:00+00:00,1,25.0,70,1000,24h,core_plus_satellites
1h,active_unlimited_core,22299,141,0.9272368223108309,2023-12-01 19:00:00+00:00,2026-06-17 21:00:00+00:00,0,10.0,27,1000,active_unlimited,core
1h,active_unlimited_core_plus_satellites,22299,252,0.8894765015443074,2023-12-01 19:00:00+00:00,2026-06-17 21:00:00+00:00,1,25.0,70,1000,active_unlimited,core_plus_satellites
1h,6h_core,22299,141,0.9272654468174159,2023-12-01 19:00:00+00:00,2026-06-17 21:00:00+00:00,0,10.0,27,2500,6h,core
1h,6h_core_plus_satellites,22299,250,0.88887394053545,2023-12-01 19:00:00+00:00,2026-06-17 21:00:00+00:00,1,25.0,70,2500,6h,core_plus_satellites
1h,24h_core,22299,141,0.9272368223108309,2023-12-01 19:00:00+00:00,2026-06-17 21:00:00+00:00,0,10.0,27,2500,24h,core
1h,24h_core_plus_satellites,22299,250,0.888694201533701,2023-12-01 19:00:00+00:00,2026-06-17 21:00:00+00:00,1,25.0,70,2500,24h,core_plus_satellites
1h,active_unlimited_core,22299,141,0.9272368223108309,2023-12-01 19:00:00+00:00,2026-06-17 21:00:00+00:00,0,10.0,27,2500,active_unlimited,core
1h,active_unlimited_core_plus_satellites,22299,250,0.8886902551683932,2023-12-01 19:00:00+00:00,2026-06-17 21:00:00+00:00,1,25.0,70,2500,active_unlimited,core_plus_satellites
