comparison,candidate,baseline,cluster,n_units,log_loss_gain,log_loss_ci_low,log_loss_ci_high,brier_gain,brier_ci_low,brier_ci_high
logit dynamic topology after controls,logit_pca_controls_dynamic_topology,logit_pca_controls,row,282976,-0.007950234071160866,-0.008332584868047077,-0.007602435745299869,-0.001979640111589937,-0.0021075530986618333,-0.0018761556679636167
logit dynamic topology after controls,logit_pca_controls_dynamic_topology,logit_pca_controls,market_id,105,-0.007950234071160866,-0.015709192420111963,-0.00040443330462518347,-0.001979640111589937,-0.0045103169752858385,0.0006692805529249912
logit dynamic topology after controls,logit_pca_controls_dynamic_topology,logit_pca_controls,timestamp,5712,-0.007950234071160866,-0.008535507186184229,-0.007431287525232667,-0.001979640111589937,-0.002121913864331467,-0.0018346954175447808
xgb dynamic topology after controls,xgb_pca_controls_dynamic_topology,xgb_pca_controls,row,282976,0.0005303314400176166,0.00045958134525629976,0.0005986546344335289,0.0002997946015210989,0.000273820692530292,0.00032238639325944343
xgb dynamic topology after controls,xgb_pca_controls_dynamic_topology,xgb_pca_controls,market_id,105,0.0005303314400176166,-0.0017187875037128642,0.002530644223153256,0.0002997946015210989,-0.00027421787146496746,0.0009025700696070849
xgb dynamic topology after controls,xgb_pca_controls_dynamic_topology,xgb_pca_controls,timestamp,5712,0.0005303314400176166,0.0004658870915308661,0.0005862599640269963,0.0002997946015210989,0.0002791875326638562,0.0003201458533826805
logit dynamic vs static topology,logit_pca_controls_dynamic_topology,logit_pca_controls_static_topology,row,282976,-0.01497435959472672,-0.015690549060464562,-0.014311231840461491,-0.003992272953519842,-0.004198892482302899,-0.0038062178011787013
logit dynamic vs static topology,logit_pca_controls_dynamic_topology,logit_pca_controls_static_topology,market_id,105,-0.01497435959472672,-0.026054564258803432,-0.004797964759272309,-0.003992272953519842,-0.007217172412296734,-0.0011639312143518338
logit dynamic vs static topology,logit_pca_controls_dynamic_topology,logit_pca_controls_static_topology,timestamp,5712,-0.01497435959472672,-0.015947787766113282,-0.01424240887491238,-0.003992272953519842,-0.0042512402060189075,-0.0037659183480695567
xgb dynamic vs static topology,xgb_pca_controls_dynamic_topology,xgb_pca_controls_static_topology,row,282976,0.0009174880995379231,0.0008364704494789281,0.0010109315887045578,0.0004704577136404283,0.0004411327840418479,0.0005012769026514817
xgb dynamic vs static topology,xgb_pca_controls_dynamic_topology,xgb_pca_controls_static_topology,market_id,105,0.0009174880995379231,-0.0006868071110922966,0.0024456625846763437,0.0004704577136404283,-1.9547644269601523e-05,0.0011347358648903104
xgb dynamic vs static topology,xgb_pca_controls_dynamic_topology,xgb_pca_controls_static_topology,timestamp,5712,0.0009174880995379231,0.000860780506267702,0.0009834534444235544,0.0004704577136404283,0.0004485321819314393,0.0004951479980609935
